,step,loss_name,set_name,out_name,out_value
0,0,logistic,subtrain,AUC,0.48441607
0,0,logistic,subtrain,loss,0.6936474
0,0,logistic,validation,AUC,0.50120574
0,0,logistic,validation,loss,0.6931248
0,0,logistic,test,AUC,0.4941448
0,0,logistic,test,loss,0.69310975
0,1,logistic,subtrain,AUC,0.58683383
0,1,logistic,subtrain,loss,0.6932935
0,1,logistic,validation,AUC,0.59702754
0,1,logistic,validation,loss,0.6927965
0,1,logistic,test,AUC,0.61297506
0,1,logistic,test,loss,0.69273865
0,2,logistic,subtrain,AUC,0.641717
0,2,logistic,subtrain,loss,0.6930234
0,2,logistic,validation,AUC,0.65190506
0,2,logistic,validation,loss,0.6925272
0,2,logistic,test,AUC,0.6701629
0,2,logistic,test,loss,0.6924571
0,3,logistic,subtrain,AUC,0.6721667
0,3,logistic,subtrain,loss,0.69273925
0,3,logistic,validation,AUC,0.68175155
0,3,logistic,validation,loss,0.6922632
0,3,logistic,test,AUC,0.7000243
0,3,logistic,test,loss,0.6921818
0,4,logistic,subtrain,AUC,0.7089326
0,4,logistic,subtrain,loss,0.692502
0,4,logistic,validation,AUC,0.71859205
0,4,logistic,validation,loss,0.6920268
0,4,logistic,test,AUC,0.7376629
0,4,logistic,test,loss,0.691934
0,5,logistic,subtrain,AUC,0.72467184
0,5,logistic,subtrain,loss,0.69221324
0,5,logistic,validation,AUC,0.7345444
0,5,logistic,validation,loss,0.6917443
0,5,logistic,test,AUC,0.7536908
0,5,logistic,test,loss,0.6916302
0,6,logistic,subtrain,AUC,0.74295187
0,6,logistic,subtrain,loss,0.6919404
0,6,logistic,validation,AUC,0.7524201
0,6,logistic,validation,loss,0.69146425
0,6,logistic,test,AUC,0.77239335
0,6,logistic,test,loss,0.69132894
0,7,logistic,subtrain,AUC,0.75834507
0,7,logistic,subtrain,loss,0.69165933
0,7,logistic,validation,AUC,0.7672102
0,7,logistic,validation,loss,0.6911717
0,7,logistic,test,AUC,0.7875189
0,7,logistic,test,loss,0.69101495
0,8,logistic,subtrain,AUC,0.7752826
0,8,logistic,subtrain,loss,0.69139993
0,8,logistic,validation,AUC,0.78313595
0,8,logistic,validation,loss,0.6908911
0,8,logistic,test,AUC,0.80410326
0,8,logistic,test,loss,0.69071454
0,9,logistic,subtrain,AUC,0.79065734
0,9,logistic,subtrain,loss,0.69111973
0,9,logistic,validation,AUC,0.79757524
0,9,logistic,validation,loss,0.6905867
0,9,logistic,test,AUC,0.8183769
0,9,logistic,test,loss,0.69039315
0,10,logistic,subtrain,AUC,0.8008769
0,10,logistic,subtrain,loss,0.69073606
0,10,logistic,validation,AUC,0.8073782
0,10,logistic,validation,loss,0.6901951
0,10,logistic,test,AUC,0.8275142
0,10,logistic,test,loss,0.68998116
0,11,logistic,subtrain,AUC,0.8085448
0,11,logistic,subtrain,loss,0.6902759
0,11,logistic,validation,AUC,0.81486446
0,11,logistic,validation,loss,0.6897265
0,11,logistic,test,AUC,0.8341205
0,11,logistic,test,loss,0.68949133
0,12,logistic,subtrain,AUC,0.8167806
0,12,logistic,subtrain,loss,0.68978065
0,12,logistic,validation,AUC,0.8228509
0,12,logistic,validation,loss,0.68921894
0,12,logistic,test,AUC,0.8411149
0,12,logistic,test,loss,0.68896663
0,13,logistic,subtrain,AUC,0.8179641
0,13,logistic,subtrain,loss,0.6891722
0,13,logistic,validation,AUC,0.82432765
0,13,logistic,validation,loss,0.68860507
0,13,logistic,test,AUC,0.8416468
0,13,logistic,test,loss,0.6883273
0,14,logistic,subtrain,AUC,0.81849784
0,14,logistic,subtrain,loss,0.688445
0,14,logistic,validation,AUC,0.8250774
0,14,logistic,validation,loss,0.68786573
0,14,logistic,test,AUC,0.8415478
0,14,logistic,test,loss,0.68755966
0,15,logistic,subtrain,AUC,0.8152518
0,15,logistic,subtrain,loss,0.68767047
0,15,logistic,validation,AUC,0.822361
0,15,logistic,validation,loss,0.687099
0,15,logistic,test,AUC,0.8378217
0,15,logistic,test,loss,0.68677497
0,16,logistic,subtrain,AUC,0.8100555
0,16,logistic,subtrain,loss,0.68688434
0,16,logistic,validation,AUC,0.8176408
0,16,logistic,validation,loss,0.6863301
0,16,logistic,test,AUC,0.8322625
0,16,logistic,test,loss,0.6859934
0,17,logistic,subtrain,AUC,0.8091552
0,17,logistic,subtrain,loss,0.68601704
0,17,logistic,validation,AUC,0.8168234
0,17,logistic,validation,loss,0.6854655
0,17,logistic,test,AUC,0.83110094
0,17,logistic,test,loss,0.6851233
0,18,logistic,subtrain,AUC,0.8097941
0,18,logistic,subtrain,loss,0.6849686
0,18,logistic,validation,AUC,0.8173676
0,18,logistic,validation,loss,0.68439794
0,18,logistic,test,AUC,0.8316861
0,18,logistic,test,loss,0.6840346
0,19,logistic,subtrain,AUC,0.80979455
0,19,logistic,subtrain,loss,0.68376684
0,19,logistic,validation,AUC,0.817256
0,19,logistic,validation,loss,0.68317854
0,19,logistic,test,AUC,0.83173347
0,19,logistic,test,loss,0.6827819
0,20,logistic,subtrain,AUC,0.811165
0,20,logistic,subtrain,loss,0.68233216
0,20,logistic,validation,AUC,0.81839657
0,20,logistic,validation,loss,0.6816939
0,20,logistic,test,AUC,0.83308953
0,20,logistic,test,loss,0.6812356
0,21,logistic,subtrain,AUC,0.81279397
0,21,logistic,subtrain,loss,0.6807075
0,21,logistic,validation,AUC,0.81962657
0,21,logistic,validation,loss,0.6799947
0,21,logistic,test,AUC,0.83452487
0,21,logistic,test,loss,0.67945766
