data.name,N,loss,seed,lr,step_number,loss_value,auc
CIFAR10,5623,AUM,1,1,45,51.9687,0.82208656267143
CIFAR10,5623,AUM,2,10000,40,541294.9,0.819264906530882
CIFAR10,5623,AUM,3,1e+05,55,4929345.5,0.819765659066294
CIFAR10,5623,AUM,4,1000,29,49447.062,0.821111783157273
CIFAR10,5623,Logistic,1,10,63,113.78273,0.808419956957788
CIFAR10,5623,Logistic,2,1e+05,7,649093.4,0.817758429099911
CIFAR10,5623,Logistic,3,10,12,102.79193,0.809685904378771
CIFAR10,5623,Logistic,4,10000,13,120219,0.807265131588201
CIFAR10,5623,SquaredHinge,1,1000,1,17444454,0.771021056925436
CIFAR10,5623,SquaredHinge,2,1,1,1163.5255,0.735480286385439
CIFAR10,5623,SquaredHinge,3,1,8,2199932200,0.730973513566737
CIFAR10,5623,SquaredHinge,4,1e+05,1,197450090000,0.77537591605362
FashionMNIST,10000,AUM,1,100,61,147.57472,0.981759111111111
FashionMNIST,10000,AUM,2,10,70,15.537569,0.981603111111111
FashionMNIST,10000,AUM,3,1e+05,75,157510.67,0.981804888888889
FashionMNIST,10000,AUM,4,100,67,150.75601,0.982031111111111
FashionMNIST,10000,Logistic,1,1,397,8.089332,0.940816222222222
FashionMNIST,10000,Logistic,2,100,1125,691.859,0.940563111111111
FashionMNIST,10000,Logistic,3,100,1213,643.2875,0.941477777777778
FashionMNIST,10000,Logistic,4,1000,931,7283.925,0.940853333333333
FashionMNIST,10000,SquaredHinge,1,10,71,0.045270927,0.978176444444444
FashionMNIST,10000,SquaredHinge,2,10,94,0.1379243,0.980804444444444
FashionMNIST,10000,SquaredHinge,3,10,47,0.059589606,0.975974666666667
FashionMNIST,10000,SquaredHinge,4,10,23,0.049818337,0.965088888888889
MNIST,18032,AUM,1,10,28,3.038475,0.996707775869102
MNIST,18032,AUM,2,1000,36,333.3767,0.996744039331739
MNIST,18032,AUM,3,1000,29,263.15082,0.996947502270965
MNIST,18032,AUM,4,100,34,26.072987,0.997067503882059
MNIST,18032,Logistic,1,1,45322,7.714394,0.989902563397737
MNIST,18032,Logistic,2,1,44783,7.678055,0.989894535608298
MNIST,18032,Logistic,3,1,44620,7.705319,0.989902286577412
MNIST,18032,Logistic,4,1,44829,7.701845,0.990105749516637
MNIST,18032,SquaredHinge,1,100,215,0.015770037,0.996424035035488
MNIST,18032,SquaredHinge,2,100,178,0.018474022,0.996876221037154
MNIST,18032,SquaredHinge,3,100,158,0.018023342,0.996800649088299
MNIST,18032,SquaredHinge,4,100,225,0.012072097,0.996988333268973
STL10,1778,AUM,1,10,22,2455.2195,0.843258426966292
STL10,1778,AUM,2,1,21,223.24084,0.845786516853933
STL10,1778,AUM,3,1e+05,23,24209802,0.848398876404494
STL10,1778,AUM,4,1,13,238.47682,0.846165730337079
STL10,1778,Logistic,1,1000,17,108099.65,0.807696629213483
STL10,1778,Logistic,2,100,2,6999.322,0.824325842696629
STL10,1778,Logistic,3,1000,5,109654,0.804691011235955
STL10,1778,Logistic,4,10,14,1213.5598,0.810674157303371
STL10,1778,SquaredHinge,1,0.1,1,5429.723,0.762752808988764
STL10,1778,SquaredHinge,2,1e+05,1,2.601109e+16,0.758988764044944
STL10,1778,SquaredHinge,3,10,6,4.4891746e+34,0.754115168539326
STL10,1778,SquaredHinge,4,0.1,1,238.2808,0.826629213483146
