Test AUM,Test AUC,algorithm,seed,aum.iteration,auc.iteration,data.name,cv.type,test.fold,n,p,new.test.fold
370.033455035864,0.795101997450064,Min.Valid.AUM,1,57,57,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
361.712984083617,0.79705630465299,Min.Valid.AUM,2,41,41,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
370.033455035864,0.795101997450064,Min.Valid.AUM,3,57,57,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
364.913619757033,0.79633511056163,Min.Valid.AUM,4,40,40,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
370.033455035864,0.795101997450064,Max.Valid.AUC,1,57,57,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
367.385219349972,0.795114875915981,Max.Valid.AUC,2,48,48,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
370.033455035864,0.795101997450064,Max.Valid.AUC,3,57,57,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
364.913619757033,0.79633511056163,Max.Valid.AUC,4,40,40,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
340.523002451939,0.804841337299901,Initial,1,1,1,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
341.202131201372,0.804297222114902,Initial,2,1,1,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
340.523002451939,0.804841337299901,Initial,3,1,1,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
339.662031301127,0.805256667825729,Initial,4,1,1,ATAC_JV_adipose,equal_labels,4,465,37,"Test Fold 4, n=465, p=37"
1203.92198437779,0.88643328507281,Min.Valid.AUM,1,2,2,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1203.92198437779,0.88643328507281,Min.Valid.AUM,2,2,2,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1203.92198437779,0.88643328507281,Min.Valid.AUM,3,2,2,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1193.45039653348,0.888962241386546,Min.Valid.AUM,4,3,3,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1199.65050506664,0.88762563473079,Max.Valid.AUC,1,3,3,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1199.65050506664,0.88762563473079,Max.Valid.AUC,2,3,3,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1199.65050506664,0.88762563473079,Max.Valid.AUC,3,3,3,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1191.48111776883,0.889204068571908,Max.Valid.AUC,4,4,4,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1224.21850668464,0.884942979143061,Initial,1,1,1,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1224.21850668464,0.884942979143061,Initial,2,1,1,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1224.21850668464,0.884942979143061,Initial,3,1,1,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
1219.63771347027,0.885870420496034,Initial,4,1,1,H3K27ac-H3K4me3_TDHAM_BP,equal_labels,2,2008,37,"Test Fold 2, n=2008, p=37"
13.4312983160675,0.980443580072293,Min.Valid.AUM,1,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
12.8590023666898,0.98227054848342,Min.Valid.AUM,2,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
13.0134665231205,0.981641914191419,Min.Valid.AUM,3,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
13.101975189777,0.980757897218293,Min.Valid.AUM,4,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
13.4312983160675,0.980443580072293,Max.Valid.AUC,1,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
